free_text,label_id
đừng cố biện_minh choi lồn,0
hài như thế này thì dân khổ quá,1
the nay ma chi phat gay rồi trat tu cong cong thôi anh dung la dan minh,0
mua cho em hộp bao cao_su mĩ xài cho oai,0
con cặc,1
không có điểm dừng luôn hả trời ️ ️ ️,0
cái gì thế,0
chi ba chui hay quá,0
lê văn quật xin video ông,0
lý khùng thì có ha_ha,0
à thì ra người nhật cũng chẳng hợn võ hồng_tâm,0
thầy trêu ổng cho lắm vào bị thế_là đúng rồi,0
ơi tuổi_thơ,0
hang luc nao cung phai chuan nhu hom nay giao tôi day_nhe,0
le shung liem đúng rồi đúng rồi ngay chỗ em,0
set đồ để các vận_động_viên ăn tết sau vf quản_lý tiền thưởng,0
thay ngu,2
được đấy ba_rọi béo,0
hóng phần của hài hải ngoại của anh ba tại lasvegas,0
sét đánh chết tao đi,0
amen ông vẫn khỏe thần_tượng của tui,0
ba_rọi béo gia_thế giàu chị ơi em khổ quá ba_rọi béo ơi giúp cho em đi chị xài tiền mà tiệm vàng xài không bằng chị,0
y fanpage này quản_trị viên nó kiến_thức uyên sâu lắm từ xây_dựng tài_chính y_tế cái gì n cũng am_hiểu ngu_dốt nhiệt_tình phá_hoại không sai bây_giờ,2
đề_nghị đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi,2
nhà xa trường_học nhà gần cầu_tiêu câu nói đã gắn sâu vào đầu tao,0
anh kể chuyện n lại hay vãi lồn,0
hoàng_yến fan cứng độ độ mixi thì đi ăn lẩu phan thôi,0
from bình phước ️,0
mong thầy chỉ đóng video âm_nhạc thôi,0
tấu hài,0
nguyen tuan đúng rồi ha_ha,0
doi truong cao_bang,0
trần linh đéo hiểu kiểu gì,1
alex dương thiệt luôn,0
không nói thì tự_kiêu nói thì lại tự_ái chứ á thức thế ai mà chịu nổi,1
chán thực_sự,0
lê khánh an kệ người_ta việc nhà mình là giữ top,0
cô nói_chuyện tự_nhiên dễ thuơng xem thích ghê,0
hanh viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn ở nhà giúp mẹ giúp cha tào_lao lồn như nhau cả thôi,2
yêu thầy nhiều,0
sói said dady finger where are you here i am,0
best cãi_vã,0
nguyễn thị thủy chó con chứ dúi đâu ra,0
xạo,0
buồn_cười,0
giống,0
thầy tự đạp_đổ chén cơm chứ ai thèm cướp đang yên đang lành tự_nhiên gáy đấy chứ,0
đẹp_trai quá ba_rọi béo ơi,0
chi ba và hiếu minh người_thương nhau như chị_em ruột hiếu minh quay video nhận quà của ba_rọi béo cho quá trời luôn hiếu minh còn hứa cho ba_rọi béo miếng đất và sợi dây_chuyền cây nữa mà hứa là nhớ giữ lời đó đúng là sống với nhau bằng tình_nghĩa chân_thật,0
co ba ơi co giau lam vay co giup nhung nguoi kho giong nku tui con di_co,0
nguyễn thị tươi_thắm đó bạn,0
ai hiểu lắm anh vậy nói em nghe em nói với người đó giúp cho,0
cảm_ơn ba_rọi béo,0
thích nhất bài chiếc khăn gió ấm,0
lkc tập này xinh thực_sự,0
đập què giò đi anh ba,0
sela kit clear petland phụ_đạo để ba_rọi béo làm hết,0
nguyễn ngọc linh xét_nghiệm mất tiếng mới có không phải ai rảnh để xếp_hàng đợi tiếng mới được hiến máu đâu,0
toàn thánh phán,0
chi bà nhiều tiền thì đi làm từ_thiện còn ơ đó nói_tục_tĩu giơ bẩn làm_nhục người việt_nam trên thế_giới làm bai hoại nền văn_hóa việt nam xin yêu các cấp có thẩm_quyền vào_cuộc sử lý,0
một phút bóc đồng_bằng cả đời bóc cứt,1
tết đi sắm đồ tết,0
ba_rọi béo hát hay quá nghe xong xỉu luôn,0
sếp người_ta,0
éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1
hữu nghĩa cánh hoa,0
,0
bà này nói đúng mà bà đó đi làm không sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá_trị tuy bà nói_chuyện thô_lỗ tí nhưng mà bà nói đúng mà,0
sếp ở đâu_vậy,0
ơi bố cái lũ thanh_niên hãm lol đẹp_mặt quá,2
hiền hiền trời_đất ơi chị_em,0
duy_linh mình ra sân_bay đi mà gặp thằng tây thì chỉ người tây chiệu đeo khẩu_trang thôi,0
cây_bút đẹp vãi lồn,0
mấy ông sống nhanh_thế,0
mặt chị nhìn sợ hơn mặt ông kia á,0
trước sau gì cũng đi theo phúc xạo lol,2
theo trung quốc đi rồi đến lúc không còn lại dụng được bà sẽ thấy cảnh hãy nhớ câu đừng nghe những gì cs nói mà,2
công_an mà muốn xử_lý thì ông luật_sư này sẽ biến mất ngay lập_tức chứ chả phải bị đánh giữa đường rồi chụp ảnh máu_me post lên mạng rầm_rầm đâu,0
nặc na tao cũng không bt nữa,0
dấu hậu_cần kìa nội_bộ thôi,0
riết thằng quản_trị viên chửi nhảm quá gì thì chửi bệnh_viện lôi cả cái đất_nước vào làm gì,2
chúc_mừng thần_tượng,0
vy vy,0
tao bó_tay,0
tết có hay không quan_trọng nhất vẫn là do anh thợ cắt tóc tò phạm,0
ai mua cốc với tui không,0
ba_rọi béo đi ngủ rồi,0
đọc rất diễn_cảm_điểm về chỗ,0
que nên xem khúc này nhá,0
cô dễ_thương quá trời_ơi,0
gần đất xa trời rồi nói ít thôi,0
ủa cho hỏi minh hiếu là gái thiệt hay_là từ trai sang gái tại hỏng biết,0
cô hiếu duyên quá,0
bán hàng rẻ không thơm lâu thì nói không thơm lâu nói hàng giả mắc gì quảng_bá làm như tốt lắm,0
cái gì cho nó thật tại_sao mình là đàn_ông biến thành đan bà,0
đạt royal bác thật có con mắt tinh_đời,0
replay thấy mắc mệt vote đổi ông edit,0
nghèo_khổ có nhau còn giàu thì sao nhỉ,0
cậu vàng đi rồi ba_rọi béo ơi hu_hu,0
chao anh,0
điệp phan có_lý làm gì có ai vừa chống cs mà vừa chửi ông trump,0
cực_kỳ thuyết_phục,0
nhìn mặt bà này,0
tương_lai mong sao tùng sẽ không chịu hiểm_hoạ chụp ảnh tự sướng như anh độ ngày_xưa,0
chửi đáo_để thật,0
bà ấy nc mà cười xỉu,0
đệ anh độ toàn sống về đêm,0
kiều an đợi bài đom jack ý bài đấy lyrics có vẻ hay,0
gấu_trắng n,0
con bé này nên xuống địa_ngục quá tởm,2
tý nữa việt_nam mà thắng thì,0
đứa nào bảo quảng_cáo sói cho biết_tay,0
nghĩ mà chán,0
đem ra bắn ngay cái thể_loại ấy,2
