free_text,label_id
coi cười xỉu,0
chi ba vang ngoc dep va tre mai,0
chần vần một đống không ai đoán trước được đừng xưng_hô tiên_tri,0
du_học_sinh úc mà_lại,0
địt_mẹ báo lá_cải nghĩ gì khi ở qn mà có hơn hộ nghèo lên google hỏi xem tỉnh nào kinh_tế lớn nhất cả nước,0
mai đoàn mới nãy không thấy ai rep bình_luận vừa rep xong thấy quá trời người luôn như quẹt vậy á,0
my su,0
muốn có cô em trong bộ_tộc cùng hợp_tác để ra sảng phẩm cạnh_tranh cùng tùng,0
gays lên nhà_nước,0
quynh nhu nguyen nó góp_ý thì có ngon vào thẳng facebok linda mà góp địt_mẹ góp trên đây cho cha_mẹ nó đọc hả gì thứ ngu mà đéo biết nhận_xét,2
link đâu thằng kia,0
nghe lại vẫn ghiền,0
from độ mixi long an chúc anh và gia_đình lễ vui_vẻ,0
chủ_tịch công_ty này được,0
có vẻ rất thuyết_phục nhé mọi người,0
nguyễn vy út tuyền việt nam mấy ca trường_học được nghỉ nhật vùng đã ca thì lại không thấy động_tĩnh bất_hạnh,0
tới quảng_cáo coi cũng hay nữa quý_vậy,0
loạn loạn hết mẹ nó rồi con thắm bây_giờ chuyển sang trình_bày văn_hoa lịch_thiệp thằng ngã cây thì đi làm thiết_kế thời_trang còn thằng đánh giày mất con_mẹ hút có phải tại giời mưa lâu quá không,0
,0
có ai dịch tiếng đài_loan và gửi cho chính_quyền đài loan không,0
vì tương_lai em không đeo khâu trang,0
chậm cái địt_mẹ mày,2
hổm vừa thấy bên comcom nói cái gì đó ý,0
tao cầu_mong sao ông_bà cha_mẹ con_cái mày tích_cực uống thứ này nhá,0
lý_do hôm quá bị sấp_mặt và cũng là dự_báo cho vòng tuần sau,0
cười muốn chết,0
mũi chi sao ma đéo vay,0
ảnh ghép hú_hồn cái lol còn nguyên,1
học_vị của ông đến mức nào mà vào bình_phẩm người khác thế,0
không sao đâu các anh đã cố_gắng hết_sức rồi mà giao_lưu học_hỏi kinh_nghiệm có vài pha highlight doạ cho bọn thái sợ,0
chúc tộc_trưởng sói và cà_chị trang và em bé trong bụng nghỉ lễ vui_vẻ luôn anh,0
sao không làm nhạc vui_vẻ tí à sao thấy mang tính_chất cổ cậy,0
lu hai long sợ thật anh ơi,0
tưởng những quả bầm dập đem cúng bác hồ bác giáp,0
