abb,start_index,end_index,cmt,origin,
ah,0,2,ah lân thuốc bố trần dân nhé,anh,
ah,51,53,thiết nghĩ nên tháo bài này xuống đi quản trị viên ah có những lúc chửi cần phải có tư duy chút nhé,à,
ah,45,47,cãi vã vãi nồi báo chí dạo này lắm phản động ah nhé,à,
ah,0,2,ah minh tuân là em ah bình luận viên anh quân hay sao giống vậy,anh,
ah,19,21,ah minh tuân là em ah bình luận viên anh quân hay sao giống vậy,anh,
ah,59,61,bố lạy mày những bài hồng nhan bạc phận sóng gió không hay ah nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ không bao giờ nghe bài sơn tùng,à,
ah,19,21,bay len ma bay den ah cai dit cu may,à,
ah,24,26,c dep gai ma noi bay wa ah,à,
ah,17,19,con chó này bêde ah mọi người,à,
ah,65,67,quản trị viên iên tâm nó vẫn còn đó mà trong tay người khác thôi ah,à,
ah,22,24,uyen le loại có trứng ah tầm hàng triệu thôi,à,
ah,55,57,địt con mẹ ăn phải lốp lái thì giết con nhà người ta ah chó đẻ,à,
bn,32,34,là người tiếp xúc trực tiếp với bn và mong là khi phát hiện và dương tính thì bạn này cũng đã được cách ly,bệnh nhân,
bn,34,36,đào mạnh an đọc hết bài viết chưa bn,bạn,
bn,177,179,nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà quá chốt là cũng phóng ầm ầm còn mấy bố bảo đóng tiền thuế này nọ thế địt mẹ người ta đi làm không đóng à mà đóng được bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,bao nhiêu,
bn,10,12,xin video bn ơi,bạn,
bn,57,59,oda không biết bao giờ trả hết mà còn làm những điều này bn thế hệ mới trả hết nợ nhỉ,bao nhiêu,
bn,28,30,huy engraving xin video với bn ơi,bạn,
bn,95,97,thế ông quản trị viên có biết một loạt phóng tên lửa loại tên lửa hệ ca chiu sa để dọn bãi tốn bn tiền không một loạt của một xe có khi đã cỡ trăm triệu hay cả tỷ,bao nhiêu,
bt,18,20,không nói c không bt em giới tính thứ ba em quá tuyệt vời rất đẹp,biết,
bt,22,24,nặc na tao cũng không bt nữa,biết,
