abb,start_index,end_index,cmt,origin
ah,24,26,trung quốc hóa việt nam ah không đủ trình độ mà xuất khẩu lao động cho cả các thị trường khó tính như nhật úc sao,à
ah,93,95,ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,à
ah,21,23,con chào bố phùng độ ah con là vợ anh tùng sói đây,ạ
ah,17,19,em bé có râu tag ah chi hừm,anh
ah,15,17,được vãi lồn ah ơi,anh
ah,18,20,bim bim là gì vậy ah,ạ
ah,202,204,cầu mong linh hon em được siêu thoát va cung mong luat phap táng viet nam cung nhu đảng cộng sản việt nam hay khoan hồng cho bác chay xe xích lo vi cs miu sinh người lao dong cung không ai muon nhu vay ah,ạ
ah,67,69,ông thế thằng chủ đề chưa nghe vụ chạy tỷ để làm đại biểu quốc hội ah,à
ah,34,36,team cống hiến thế là cũng đủ rồi ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,anh
ah,44,46,em đam mê chơi ma tuý mà em đéo có tiền anh ah,à
ah,32,34,uyen le ha ha bác mơ ăn tôm tít ah,à
bn,73,75,để được ngồi đợi sự trợ giúp từ phan anh thì cũng nhờ có sự trợ giúp của bn cán bộ cảnh sát đang vật lộn với nước lũ đưa người dân vào đât liền đó bạn trạng thái của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô ba không thấy được sự khổ cực của cán bộ cảnh sát chứ không phải lên án ba nhé bạn,bao nhiêu
bn,24,26,video này nằm trong tập bn vậy ông,bao nhiêu
bn,10,12,ngọc tính bn đấy chửi trước mà cái bình luận trên của tớ cũng chỉ muốn vui vui một tí thôi chứ ai làm gì đâu,bạn
bn,0,2,bn vào nghe chửi minh khịa không dám nói tên minh hiếu,bạn
bn,35,37,khoa ta bên hàn người lây cho biết bn người kìa bn người đã là gì,bao nhiêu
bn,48,50,khoa ta bên hàn người lây cho biết bn người kìa bn người đã là gì,bao nhiêu
bn,4,6,còn bn người ảnh hưởng nữa chứ đã là gì,bao nhiêu
bn,24,26,video này nằm trong tập bn vậy ông,bao nhiêu
bn,16,18,biết tham nhũng bn phần nộp lại là cùng tính cả rồi,bao nhiêu
bn,40,42,năng sinh tồn ngáo đá hả bạn có làm gì bn chưa mà chửi người ta,bạn
bn,24,26,nguyễn hữu thái gia sao bn,bạn
bn,23,25,facebook minh hiếu nhé bn,bạn
bn,22,24,thành đoàn chéo không bn,bạn
bn,44,46,lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn ăn cứt mĩ nhiều quá đéo nhận ra rồi,bạn
bn,10,12,gái có cu bn giỏi như tên của bn á,bạn
bn,30,32,gái có cu bn giỏi như tên của bn á,bạn
bn,20,22,nó đang giỡn mà các bn bực tức thế,bạn
bt,22,24,nặc na tao cũng không bt nữa,biết
bt,14,16,lucky sao bạn bt bạn nghe mình nói coi,biết
